,DELIVERY_CITY,STATE,QUANTITY,CASE_WEIGHT,ISLTL,ISASSEMBLY,ISGIFTCARD,JDA_DEPT,zip_group,zip_region,zip_town,zip_section,day,month,year
10133,1928,18,1,10.0,0,0,0,16,4,77,14,379,0,0,0
121,3324,7,1,10.14,0,0,0,1,10,100,99,742,0,0,0
8737,2621,17,1,0.0,0,0,0,74,10,100,99,742,0,0,0
58151,113,35,1,38.22,0,0,0,57,10,100,99,742,0,0,0
52602,2825,12,1,0.0,0,0,0,17,10,100,99,742,0,0,0
28724,2016,9,1,5.25,0,0,0,88,10,100,99,742,0,0,0
27570,3847,7,1,5.25,0,0,0,17,10,100,99,742,0,0,0
43187,5731,7,1,0.0,0,0,0,55,10,100,99,742,0,0,0
37438,1136,30,1,7.5,0,0,0,3,10,100,99,742,0,0,0
5599,4299,12,1,3.0,0,0,0,32,10,100,99,742,0,0,0
9119,5987,50,1,3.2,0,0,0,2,10,100,99,742,0,0,0
52625,3031,25,2,33.5,0,0,0,0,4,94,27,396,0,0,0
8090,3520,34,1,1.5,0,0,0,88,10,100,99,742,0,0,0
59939,6457,6,1,11.5,0,0,0,40,8,56,40,640,0,0,0
16608,5672,12,13,30.66,0,0,0,23,10,100,99,742,0,0,0
58062,2878,47,1,12.1,0,0,0,37,7,70,20,579,0,0,0
47364,3890,34,3,12.6,0,0,0,24,10,100,99,742,0,0,0
14836,3289,7,1,15.0,0,0,0,87,10,100,99,742,0,0,0
2462,3630,12,1,9.46,0,0,0,6,10,100,99,742,0,0,0
41247,3567,26,1,13.61,0,0,0,85,10,100,99,742,0,0,0
25099,1941,34,1,2.0,0,0,0,82,0,77,3,58,0,0,0
53212,261,13,1,0.75,0,0,0,14,10,100,99,742,0,0,0
59274,5829,51,18,11.0,0,0,0,20,10,100,99,742,0,0,0
2673,3540,7,1,12.3,0,0,0,80,10,100,99,742,0,0,0
60682,5687,27,1,0.0,0,0,0,89,6,45,5,496,0,0,0
14428,3542,7,2,1.0,0,0,0,2,9,53,33,704,0,0,0
51370,1870,34,1,18.25,0,0,0,17,0,74,6,55,0,0,0
44146,3722,22,1,11.0,0,0,0,82,10,100,99,742,0,0,0
61953,944,12,1,32.05,0,0,0,83,3,31,33,264,0,0,0
25850,748,37,1,0.0,0,0,0,88,1,12,10,84,0,0,0
50824,5023,12,1,18.5,0,0,0,11,10,100,99,742,0,0,0
57368,5295,49,1,0.0,0,0,0,92,2,25,41,183,0,0,0
6568,4647,7,1,10.3,0,0,0,61,9,28,67,682,0,0,0
31178,573,2,2,5.25,0,0,0,2,10,100,99,742,0,0,0
5321,4373,37,3,5.21,0,0,0,38,10,100,99,742,0,0,0
62687,3925,46,1,2.49,0,0,0,18,10,100,99,742,0,0,0
38721,1087,37,3,15.43,0,0,0,25,10,100,99,742,0,0,0
5390,3943,12,1,0.05,0,0,0,14,10,100,99,742,0,0,0
5741,3663,34,1,21.9,0,0,0,81,10,100,99,742,0,0,0
45886,4084,30,1,17.42,0,0,0,79,10,100,99,742,0,0,0
39676,3306,47,1,3.71,0,0,0,14,7,94,15,600,0,0,0
6135,4889,15,1,6.0,0,0,0,0,10,100,99,742,0,0,0
58592,2847,17,1,8.5,0,0,0,34,10,100,99,742,0,0,0
38345,5725,7,1,3.0,0,0,0,30,10,100,99,742,0,0,0
10782,5412,7,1,27.93,0,0,0,82,10,100,99,742,0,0,0
17987,748,37,1,0.85,0,0,0,74,10,100,99,742,0,0,0
14963,1014,7,1,58.0,0,0,0,1,9,50,7,701,0,0,0
13646,6690,34,1,0.0,0,0,0,87,0,74,62,55,0,0,0
20395,4778,47,1,7.68,0,0,0,74,7,50,23,562,0,0,0
5137,2299,37,1,0.25,0,0,0,2,1,28,30,100,0,0,0
46791,6871,3,2,24.0,0,0,0,34,10,100,99,742,0,0,0
166,5412,7,2,0.0,0,0,0,51,9,56,77,707,0,0,0
12113,3648,49,1,17.8,0,0,0,81,10,100,99,742,0,0,0
38539,5431,7,1,0.15,0,0,0,78,10,100,99,742,0,0,0
61271,4128,34,1,0.0,0,0,0,92,10,100,99,742,0,0,0
65302,3501,13,1,13.67,0,0,0,76,3,0,46,236,0,0,0
58243,4402,12,1,0.0,0,0,0,75,3,25,77,258,0,0,0
8643,3584,7,2,8.2,0,0,0,12,9,7,19,662,0,0,0
44233,5673,25,4,0.1,0,0,0,51,10,100,99,742,0,0,0
1805,532,51,2,0.77,0,0,0,34,10,100,99,742,0,0,0
36693,881,17,1,16.0,0,0,0,74,6,6,13,467,0,0,0
20314,661,22,1,0.0,0,0,0,92,10,100,99,742,0,0,0
47954,5082,37,1,7.08,0,0,0,87,10,100,99,742,0,0,0
54811,196,6,1,10.23,0,0,0,25,10,100,99,742,0,0,0
25705,80,52,2,0.0,0,0,0,14,5,44,4,429,0,0,0
55777,6571,37,1,8.5,0,0,0,87,1,17,92,89,0,0,0
13963,176,2,1,3.15,0,0,0,45,10,100,99,742,0,0,0
55088,4599,23,3,4.7,0,0,0,48,2,11,12,170,0,0,0
63297,4084,21,1,15.0,0,0,0,18,7,12,0,537,0,0,0
6840,3025,30,1,5.25,0,0,0,23,10,100,99,742,0,0,0
339,3801,37,1,3.35,0,0,0,80,10,100,99,742,0,0,0
46804,2566,12,1,3.12,0,0,0,82,3,30,14,263,0,0,0
15182,2129,38,1,32.0,0,0,0,0,10,100,99,742,0,0,0
51254,5116,12,1,3.0,0,0,0,17,3,39,82,271,0,0,0
37949,504,40,1,5.4,0,0,0,1,10,100,99,742,0,0,0
34173,1885,7,1,2.73,0,0,0,74,9,13,15,667,0,0,0
8800,1820,41,1,25.0,0,0,0,87,10,100,99,742,0,0,0
31875,4245,37,1,25.6,0,0,0,74,1,1,27,73,0,0,0
27858,4593,28,1,6.76,0,0,0,34,10,100,99,742,0,0,0
38145,2090,6,1,22.96,0,0,0,11,10,100,99,742,0,0,0
69,2432,7,2,8.0,0,0,0,34,10,100,99,742,0,0,0
19178,1206,41,1,1.37,0,0,0,87,10,100,99,742,0,0,0
19498,1171,17,1,0.0,0,0,0,17,10,100,99,742,0,0,0
38998,3851,47,1,0.0,0,0,0,92,10,100,99,742,0,0,0
44322,1813,39,2,0.0,0,0,0,34,10,100,99,742,0,0,0
1433,2420,37,1,18.0,0,0,0,17,10,100,99,742,0,0,0
17460,3726,52,1,4.0,0,0,0,82,5,32,1,420,0,0,0
34060,2420,37,1,32.5,0,0,0,34,10,100,99,742,0,0,0
57370,4044,37,8,0.7,0,0,0,30,1,15,0,87,0,0,0
11854,4955,41,1,38.0,0,0,0,40,1,91,44,155,0,0,0
64301,2630,34,1,13.0,0,0,0,25,0,78,39,59,0,0,0
6755,2985,51,1,16.19,0,0,0,81,10,100,99,742,0,0,0
40460,4424,49,12,2.4,0,0,0,30,10,100,99,742,0,0,0
363,3587,7,1,4.5,0,0,0,2,10,100,99,742,0,0,0
37653,4657,48,1,11.9,0,0,0,17,10,100,99,742,0,0,0
35605,4280,41,2,4.0,0,0,0,87,1,94,53,157,0,0,0
42572,5964,7,1,11.0,0,0,0,81,9,20,74,674,0,0,0
54564,4011,49,1,0.0,0,0,0,52,2,31,13,189,0,0,0
32547,6478,7,2,2.25,0,0,0,87,9,20,80,674,0,0,0
23298,748,37,1,6.0,0,0,0,1,10,100,99,742,0,0,0
59719,1813,39,1,7.0,0,0,0,15,7,30,12,551,0,0,0
56435,311,38,1,1.46,0,0,0,79,4,41,39,347,0,0,0
63981,1888,9,1,0.4,0,0,0,34,10,100,99,742,0,0,0
47652,5707,30,2,3.5,0,0,0,2,10,100,99,742,0,0,0
60676,3943,12,1,1.0,0,0,0,2,10,100,99,742,0,0,0
34312,5485,7,1,1.0,0,0,0,87,9,49,59,700,0,0,0
48452,6512,34,1,5.0,0,0,0,17,0,84,5,65,0,0,0
9350,307,21,1,0.7,0,0,0,16,7,8,7,534,0,0,0
24669,3587,7,2,1.8,0,0,0,1,10,100,99,742,0,0,0
2631,661,22,2,24.0,0,0,0,2,10,100,99,742,0,0,0
53685,4083,41,1,2.73,0,0,0,23,10,100,99,742,0,0,0
57752,3095,25,1,2.2,0,0,0,83,10,100,99,742,0,0,0
65244,5692,26,1,0.0,0,0,0,51,10,100,99,742,0,0,0
12338,1136,30,1,0.9,0,0,0,31,10,100,99,742,0,0,0
40882,5412,7,1,27.93,0,0,0,82,9,57,46,708,0,0,0
59927,281,12,3,0.0,0,0,0,51,3,31,79,264,0,0,0
36423,3080,18,1,0.1,0,0,0,74,4,69,38,373,0,0,0
49814,1381,34,1,2.0,0,0,0,82,10,100,99,742,0,0,0
26062,1136,30,1,3.0,0,0,0,75,10,100,99,742,0,0,0
37379,1247,41,1,7.7,0,0,0,37,1,93,19,156,0,0,0
496,312,34,1,18.5,0,0,0,81,0,70,1,51,0,0,0
17678,1169,23,2,12.8,0,0,0,2,10,100,99,742,0,0,0
29340,5838,51,1,1.3,0,0,0,14,10,100,99,742,0,0,0
34568,582,24,1,12.35,0,0,0,81,10,100,99,742,0,0,0
52965,6804,34,2,16.2,0,0,0,1,0,80,91,61,0,0,0
10224,3942,22,1,3.3,0,0,0,82,10,100,99,742,0,0,0
56341,4985,41,1,0.75,0,0,0,23,10,100,99,742,0,0,0
6277,4321,37,1,29.54,0,0,0,15,10,100,99,742,0,0,0
15220,3987,12,1,6.95,0,0,0,82,3,31,78,264,0,0,0
51371,5234,26,1,1.9,0,0,0,39,10,100,99,742,0,0,0
59975,3706,12,1,4.8,0,0,0,74,3,31,30,264,0,0,0
6392,2878,47,1,4.0,0,0,0,75,10,100,99,742,0,0,0
18440,157,47,1,15.2,0,0,0,25,10,100,99,742,0,0,0
55967,3341,34,1,4.02,0,0,0,79,10,100,99,742,0,0,0
34578,4299,12,1,15.0,0,0,0,0,10,100,99,742,0,0,0
19671,5308,20,1,12.35,0,0,0,81,10,100,99,742,0,0,0
20258,1332,12,1,7.9,0,0,0,82,3,31,33,264,0,0,0
50665,1433,13,1,4.0,0,0,0,82,3,0,18,236,0,0,0
53345,4488,41,1,3.0,0,0,0,87,10,100,99,742,0,0,0
5239,136,38,1,2.3,0,0,0,18,10,100,99,742,0,0,0
2914,980,47,1,11.76,0,0,0,86,7,74,28,581,0,0,0
60754,3365,21,1,0.0,0,0,0,92,10,100,99,742,0,0,0
25977,2607,34,1,20.0,0,0,0,82,0,77,30,58,0,0,0
3081,4018,9,1,10.0,0,0,0,87,10,100,99,742,0,0,0
10570,636,12,1,0.35,0,0,0,14,3,34,95,266,0,0,0
7207,4880,7,1,1.0,0,0,0,19,9,11,4,665,0,0,0
25186,3820,38,1,7.68,0,0,0,74,10,100,99,742,0,0,0
42714,3561,7,2,3.64,0,0,0,3,9,8,13,663,0,0,0
33111,4245,37,1,7.4,0,0,0,74,1,0,2,72,0,0,0
61188,44,23,1,38.0,0,0,0,81,10,100,99,742,0,0,0
15757,5182,7,2,2.0,0,0,0,12,9,25,6,679,0,0,0
31914,4958,6,1,4.15,0,0,0,91,8,50,84,636,0,0,0
48568,5766,35,2,10.82,0,0,0,6,8,75,4,648,0,0,0
35341,6939,17,1,8.0,0,0,0,14,10,100,99,742,0,0,0
9158,2854,14,1,6.0,0,0,0,15,10,100,99,742,0,0,0
64013,104,44,1,2.04,0,0,0,14,2,98,2,234,0,0,0
5600,4299,12,2,0.7,0,0,0,32,10,100,99,742,0,0,0
24254,5725,7,1,46.51,0,0,0,82,9,41,26,693,0,0,0
51459,143,13,3,5.2,0,0,0,14,10,100,99,742,0,0,0
28293,2795,34,1,6.0,0,0,0,15,10,100,99,742,0,0,0
59275,2878,27,1,0.0,0,0,0,92,10,100,99,742,0,0,0
44810,3538,8,3,1.1,0,0,0,2,10,100,99,742,0,0,0
20921,5857,23,1,0.0,0,0,0,51,10,100,99,742,0,0,0
15647,1596,25,1,45.0,0,0,0,1,10,100,99,742,0,0,0
51237,2649,34,1,4.5,0,0,0,15,10,100,99,742,0,0,0
21318,4184,18,1,37.0,0,0,0,13,10,100,99,742,0,0,0
20643,1855,41,1,1.0,0,0,0,14,10,100,99,742,0,0,0
54122,1805,23,1,2.1,0,0,0,40,10,100,99,742,0,0,0
52153,3014,37,1,0.0,0,0,0,25,10,100,99,742,0,0,0
45255,5948,37,1,11.0,0,0,0,45,10,100,99,742,0,0,0
38228,5312,34,1,51.42,0,0,0,17,0,76,56,57,0,0,0
1487,4510,25,1,22.0,0,0,0,20,4,83,76,385,0,0,0
60361,5505,30,1,3.85,0,0,0,87,2,73,29,210,0,0,0
49697,1436,47,1,25.0,0,0,0,14,10,100,99,742,0,0,0
13956,5287,51,1,7.66,0,0,0,12,9,80,58,725,0,0,0
52857,5572,23,1,16.0,0,0,0,74,2,9,0,168,0,0,0
33778,3458,27,1,3.25,0,0,0,24,10,100,99,742,0,0,0
21204,1171,17,1,20.0,0,0,0,13,6,6,40,467,0,0,0
54960,2789,17,1,0.0,0,0,0,92,6,0,39,461,0,0,0
60145,5817,37,1,0.0,0,0,0,87,10,100,99,742,0,0,0
10667,1638,48,1,33.0,0,0,0,43,10,100,99,742,0,0,0
54075,4299,12,1,4.4,0,0,0,11,3,41,9,272,0,0,0
7424,5688,27,6,1.45,0,0,0,1,10,100,99,742,0,0,0
48852,2175,20,1,14.0,0,0,0,89,4,6,0,326,0,0,0
28964,2590,12,1,4.0,0,0,0,73,3,30,20,263,0,0,0
38723,1057,30,1,12.0,0,0,0,0,10,100,99,742,0,0,0
44527,4386,9,1,2.2,0,0,0,87,10,100,99,742,0,0,0
47124,6267,12,1,6.4,0,0,0,1,3,36,11,268,0,0,0
15405,324,34,1,10.0,0,0,0,25,0,77,17,58,0,0,0
12904,2435,25,1,4.28,0,0,0,73,4,93,26,395,0,0,0
14510,4757,6,1,5.0,0,0,0,80,10,100,99,742,0,0,0
46684,4647,7,1,5.25,0,0,0,51,10,100,99,742,0,0,0
63078,4373,37,6,25.36,0,0,0,4,10,100,99,742,0,0,0
14792,5782,41,2,0.0,0,0,0,14,10,100,99,742,0,0,0
54548,2581,34,1,0.0,0,0,0,80,10,100,99,742,0,0,0
2096,2307,47,1,21.2,0,0,0,39,10,100,99,742,0,0,0
59414,2795,34,2,2.5,0,0,0,2,0,76,41,57,0,0,0
45512,1004,51,1,4.0,0,0,0,15,10,100,99,742,0,0,0
48346,861,30,1,23.36,0,0,0,14,2,75,13,212,0,0,0
10384,6049,47,1,25.0,0,0,0,85,10,100,99,742,0,0,0
60565,405,37,1,6.0,0,0,0,87,1,12,0,84,0,0,0
47514,3842,12,1,0.0,0,0,0,92,3,30,62,263,0,0,0
53952,5718,7,1,4.37,0,0,0,83,10,100,99,742,0,0,0
42977,5931,45,1,0.45,0,0,0,83,5,71,9,445,0,0,0
45771,7274,6,1,0.0,0,0,0,92,10,100,99,742,0,0,0
54674,5486,47,1,0.0,0,0,0,87,7,82,29,589,0,0,0
60585,4780,12,1,7.8,0,0,0,17,3,33,22,265,0,0,0
18739,4007,41,1,0.0,0,0,0,1,10,100,99,742,0,0,0
43621,5157,36,1,7.0,0,0,0,26,8,95,20,655,0,0,0
60528,5308,47,1,20.0,0,0,0,74,7,74,6,581,0,0,0
12547,4063,47,3,4.0,0,0,0,3,7,74,58,581,0,0,0
2413,4358,21,2,0.0,0,0,0,80,10,100,99,742,0,0,0
59793,2607,25,2,0.0,0,0,0,79,4,88,42,390,0,0,0
58124,1192,38,1,1.9,0,0,0,83,10,100,99,742,0,0,0
18880,6815,37,1,1.36,0,0,0,24,10,100,99,742,0,0,0
52111,4105,34,1,2.0,0,0,0,34,10,100,99,742,0,0,0
51533,1590,15,2,7.8,0,0,0,34,5,3,26,404,0,0,0
15228,6531,37,2,8.0,0,0,0,2,10,100,99,742,0,0,0
8912,945,12,1,7.0,0,0,0,87,10,100,99,742,0,0,0
49336,5718,7,1,1.35,0,0,0,32,10,100,99,742,0,0,0
22820,6401,39,1,3.32,0,0,0,89,7,41,35,558,0,0,0
62515,5743,6,1,27.93,0,0,0,82,10,100,99,742,0,0,0
55890,4245,37,1,4.47,0,0,0,80,10,100,99,742,0,0,0
29516,2781,38,1,12.8,0,0,0,75,10,100,99,742,0,0,0
40170,6975,22,6,0.0,0,0,0,55,10,100,99,742,0,0,0
38671,2916,47,1,24.3,0,0,0,0,10,100,99,742,0,0,0
33154,3679,47,1,21.0,0,0,0,81,10,100,99,742,0,0,0
35915,5801,37,1,0.0,0,0,0,75,1,23,3,95,0,0,0
8450,4343,34,2,1.0,0,0,0,11,10,100,99,742,0,0,0
64220,2665,22,1,7.26,0,0,0,82,10,100,99,742,0,0,0
50848,4955,41,1,0.82,0,0,0,83,1,91,38,155,0,0,0
22498,1171,17,1,0.44,0,0,0,14,10,100,99,742,0,0,0
8507,1640,41,1,0.65,0,0,0,14,10,100,99,742,0,0,0
55698,446,27,1,3.16,0,0,0,15,6,30,20,488,0,0,0
41353,2687,49,1,11.86,0,0,0,34,2,28,0,186,0,0,0
42484,6267,12,1,8.5,0,0,0,87,10,100,99,742,0,0,0
12569,4373,37,1,7.0,0,0,0,15,10,100,99,742,0,0,0
26912,3125,13,1,26.0,0,0,0,17,10,100,99,742,0,0,0
47275,2111,37,1,1.0,0,0,0,74,1,13,74,85,0,0,0
51405,3987,12,1,19.6,0,0,0,0,3,31,31,264,0,0,0
18816,2375,41,2,5.0,0,0,0,83,10,100,99,742,0,0,0
40764,5722,7,1,4.95,0,0,0,6,10,100,99,742,0,0,0
33339,2900,47,1,15.4,0,0,0,86,10,100,99,742,0,0,0
24238,3534,5,2,12.96,0,0,0,6,7,22,22,545,0,0,0
60747,505,33,1,10.05,0,0,0,38,0,31,9,20,0,0,0
5496,3470,7,2,3.3,0,0,0,1,10,100,99,742,0,0,0
24713,774,6,1,20.3,0,0,0,0,10,100,99,742,0,0,0
23160,4958,6,1,13.9,0,0,0,38,10,100,99,742,0,0,0
7186,6386,37,1,28.92,0,0,0,38,10,100,99,742,0,0,0
51550,2815,34,1,12.37,0,0,0,74,10,100,99,742,0,0,0
15926,3428,41,1,21.5,0,0,0,17,10,100,99,742,0,0,0
44723,6719,41,1,1.6,0,0,0,2,1,89,73,153,0,0,0
38387,6456,7,1,13.7,0,0,0,74,10,100,99,742,0,0,0
49243,1550,12,1,0.0,0,0,0,5,3,34,41,266,0,0,0
757,3480,34,1,0.0,0,0,0,52,10,100,99,742,0,0,0
36212,6289,7,1,29.92,0,0,0,18,9,25,90,679,0,0,0
23017,3182,18,1,1.08,0,0,0,62,4,69,0,373,0,0,0
48688,4373,37,1,0.0,0,0,0,87,10,100,99,742,0,0,0
58756,1170,54,1,1.0,0,0,0,87,10,100,99,742,0,0,0
28449,4055,12,1,2.64,0,0,0,74,10,100,99,742,0,0,0
52710,661,22,1,3.0,0,0,0,82,0,21,10,10,0,0,0
22314,5725,7,1,0.0,0,0,0,55,9,41,1,693,0,0,0
29809,2069,18,1,9.6,0,0,0,87,10,100,99,742,0,0,0
4804,4472,2,3,0.05,0,0,0,14,10,100,99,742,0,0,0
61032,3104,27,1,7.5,0,0,0,12,10,100,99,742,0,0,0
17010,7181,2,2,14.0,0,0,0,0,10,100,99,742,0,0,0
15569,3229,12,1,4.0,0,0,0,80,10,100,99,742,0,0,0
41344,2605,47,1,2.5,0,0,0,74,7,70,78,579,0,0,0
56297,1443,13,3,2.0,0,0,0,30,3,5,33,241,0,0,0
55942,4304,46,1,15.8,0,0,0,39,3,72,11,296,0,0,0
18994,1939,41,1,8.62,0,0,0,1,10,100,99,742,0,0,0
25301,1536,21,1,3.9,0,0,0,75,10,100,99,742,0,0,0
63447,6853,37,1,19.5,0,0,0,3,10,100,99,742,0,0,0
29823,261,13,16,0.55,0,0,0,12,10,100,99,742,0,0,0
5463,4599,23,4,5.0,0,0,0,3,10,100,99,742,0,0,0
12543,6800,41,1,7.5,0,0,0,82,10,100,99,742,0,0,0
2124,2163,6,2,10.8,0,0,0,1,10,100,99,742,0,0,0
9786,2176,46,1,0.0,0,0,0,92,10,100,99,742,0,0,0
32279,1291,38,1,0.35,0,0,0,7,10,100,99,742,0,0,0
49650,7075,37,1,25.98,0,0,0,15,10,100,99,742,0,0,0
27274,2269,37,1,6.75,0,0,0,86,1,10,23,82,0,0,0
28595,580,7,1,10.6,0,0,0,17,10,100,99,742,0,0,0
43073,6857,38,1,3.65,0,0,0,14,4,30,81,339,0,0,0
46145,6939,17,1,11.79,0,0,0,19,10,100,99,742,0,0,0
28634,5701,40,1,7.29,0,0,0,23,10,100,99,742,0,0,0
13512,4523,37,1,7.82,0,0,0,82,1,17,68,89,0,0,0
6848,4008,47,1,0.5,0,0,0,87,7,97,4,603,0,0,0
24266,4373,37,1,0.36,0,0,0,78,10,100,99,742,0,0,0
34241,1128,44,10,0.0,0,0,0,17,2,90,35,226,0,0,0
19170,4514,34,1,26.12,0,0,0,11,10,100,99,742,0,0,0
50161,853,37,1,1.3,0,0,0,77,1,9,16,81,0,0,0
52206,6731,37,1,2.5,0,0,0,87,1,9,91,81,0,0,0
1567,2681,11,2,0.5,0,0,0,6,10,100,99,742,0,0,0
13760,2990,12,1,3.0,0,0,0,75,3,22,55,255,0,0,0
46266,2148,13,1,7.19,0,0,0,24,10,100,99,742,0,0,0
61889,4399,41,1,23.7,0,0,0,32,10,100,99,742,0,0,0
11284,186,25,1,1.6,0,0,0,14,4,81,3,383,0,0,0
9837,7009,52,1,15.7,0,0,0,1,10,100,99,742,0,0,0
22625,2356,37,1,14.8,0,0,0,49,10,100,99,742,0,0,0
26333,3561,28,1,4.5,0,0,0,15,10,100,99,742,0,0,0
50601,4703,34,1,3.31,0,0,0,82,0,76,49,57,0,0,0
43660,5690,41,1,7.7,0,0,0,24,10,100,99,742,0,0,0
22283,3587,7,1,8.5,0,0,0,82,10,100,99,742,0,0,0
23317,1149,22,1,12.0,0,0,0,1,10,100,99,742,0,0,0
17432,4159,44,1,6.0,0,0,0,29,10,100,99,742,0,0,0
25555,1807,20,1,7.14,0,0,0,81,10,100,99,742,0,0,0
31294,6049,47,1,13.9,0,0,0,48,10,100,99,742,0,0,0
10531,4538,23,1,0.7,0,0,0,14,2,8,31,167,0,0,0
43874,3051,5,1,25.0,0,0,0,58,10,100,99,742,0,0,0
59713,5728,7,1,1.5,0,0,0,83,9,51,37,702,0,0,0
50847,4955,41,1,13.27,0,0,0,81,1,91,38,155,0,0,0
22899,5948,37,1,8.45,0,0,0,74,10,100,99,742,0,0,0
12793,2771,30,1,11.0,0,0,0,73,10,100,99,742,0,0,0
52593,274,13,1,2.0,0,0,0,80,10,100,99,742,0,0,0
20339,4753,3,1,10.6,0,0,0,74,3,68,68,293,0,0,0
33670,748,37,1,5.7,0,0,0,82,10,100,99,742,0,0,0
41301,4144,23,3,10.84,0,0,0,23,10,100,99,742,0,0,0
52118,3440,30,1,10.65,0,0,0,40,10,100,99,742,0,0,0
34369,3921,47,1,2.12,0,0,0,74,10,100,99,742,0,0,0
20454,1171,17,1,15.6,0,0,0,37,6,6,32,467,0,0,0
15670,2707,41,1,0.0,0,0,0,52,10,100,99,742,0,0,0
29820,1165,27,1,0.0,0,0,0,92,6,30,16,488,0,0,0
15762,4018,9,1,7.7,0,0,0,17,10,100,99,742,0,0,0
55801,6698,41,1,13.6,0,0,0,37,10,100,99,742,0,0,0
14974,757,41,1,9.7,0,0,0,17,10,100,99,742,0,0,0
30364,7048,37,1,13.5,0,0,0,15,1,5,97,77,0,0,0
39778,475,32,3,4.25,0,0,0,48,10,100,99,742,0,0,0
25128,839,8,1,12.68,0,0,0,25,10,100,99,742,0,0,0
8419,4218,46,1,2.25,0,0,0,87,3,72,6,296,0,0,0
61713,1237,25,1,11.5,0,0,0,82,4,80,37,382,0,0,0
33089,5728,7,1,21.89,0,0,0,1,10,100,99,742,0,0,0
5354,4216,17,1,4.39,0,0,0,79,10,100,99,742,0,0,0
30843,6271,37,2,11.4,0,0,0,38,10,100,99,742,0,0,0
21540,1136,30,1,16.0,0,0,0,17,10,100,99,742,0,0,0
31492,4693,28,12,1.25,0,0,0,24,10,100,99,742,0,0,0
63177,1192,38,1,4.85,0,0,0,14,10,100,99,742,0,0,0
16241,1621,25,1,1.23,0,0,0,74,4,93,22,395,0,0,0
58809,1009,11,1,8.45,0,0,0,26,10,100,99,742,0,0,0
36771,115,41,1,9.0,0,0,0,80,10,100,99,742,0,0,0
38436,3073,21,1,7.0,0,0,0,26,7,0,64,527,0,0,0
38468,2008,34,1,5.0,0,0,0,34,10,100,99,742,0,0,0
16323,2185,49,2,1.0,0,0,0,38,2,24,6,182,0,0,0
36980,4907,47,1,2.83,0,0,0,87,10,100,99,742,0,0,0
42486,6267,12,1,4.42,0,0,0,87,10,100,99,742,0,0,0
977,3587,7,1,0.0,0,0,0,52,10,100,99,742,0,0,0
11003,6004,47,1,0.0,0,0,0,92,10,100,99,742,0,0,0
50995,5492,7,1,0.0,0,0,0,75,9,41,8,693,0,0,0
44211,276,47,1,4.1,0,0,0,25,10,100,99,742,0,0,0
46514,2083,47,2,5.4,0,0,0,6,10,100,99,742,0,0,0
32514,252,37,1,13.0,0,0,0,18,10,100,99,742,0,0,0
35476,1896,3,1,44.66,0,0,0,59,10,100,99,742,0,0,0
37351,400,37,1,0.0,0,0,0,75,1,4,61,76,0,0,0
3484,2684,37,1,5.75,0,0,0,34,10,100,99,742,0,0,0
3348,5382,19,1,6.0,0,0,0,37,10,100,99,742,0,0,0
16434,2041,37,1,9.54,0,0,0,40,10,100,99,742,0,0,0
18118,405,37,1,0.0,0,0,0,78,10,100,99,742,0,0,0
29280,4907,47,1,4.8,0,0,0,12,7,75,83,582,0,0,0
26269,5978,41,1,5.25,0,0,0,23,10,100,99,742,0,0,0
48675,4114,30,1,30.0,0,0,0,0,2,85,56,222,0,0,0
8097,5469,25,1,0.0,0,0,0,83,4,80,80,382,0,0,0
19520,1581,34,1,33.5,0,0,0,19,0,78,33,59,0,0,0
17179,4549,17,1,0.0,0,0,0,75,6,4,61,465,0,0,0
50628,6986,34,4,2.0,0,0,0,2,10,100,99,742,0,0,0
809,5497,7,1,4.1,0,0,0,17,9,20,77,674,0,0,0
58939,726,25,1,0.75,0,0,0,83,10,100,99,742,0,0,0
49202,748,37,1,4.05,0,0,0,34,1,12,34,84,0,0,0
59307,6791,37,1,10.0,0,0,0,40,10,100,99,742,0,0,0
48499,748,37,3,0.25,0,0,0,19,10,100,99,742,0,0,0
36749,2426,25,1,11.24,0,0,0,38,10,100,99,742,0,0,0
2138,5717,47,1,16.0,0,0,0,40,10,100,99,742,0,0,0
36560,3253,7,2,24.03,0,0,0,31,9,19,44,673,0,0,0
19596,5697,12,1,15.42,0,0,0,40,10,100,99,742,0,0,0
7818,1889,12,1,40.0,0,0,0,0,10,100,99,742,0,0,0
16689,5722,7,1,4.3,0,0,0,83,10,100,99,742,0,0,0
10326,2459,23,2,0.0,0,0,0,24,10,100,99,742,0,0,0
18765,5422,37,1,17.2,0,0,0,17,1,23,5,95,0,0,0
59008,1162,49,1,0.0,0,0,0,52,2,38,30,196,0,0,0
1256,3425,36,1,40.0,0,0,0,0,10,100,99,742,0,0,0
8111,836,30,1,7.7,0,0,0,81,2,75,12,212,0,0,0
34024,6179,40,1,2.6,0,0,0,20,10,100,99,742,0,0,0
41703,5773,48,1,8.32,0,0,0,14,10,100,99,742,0,0,0
25797,4381,7,1,2.0,0,0,0,87,9,13,19,667,0,0,0
62433,4725,47,1,0.95,0,0,0,74,10,100,99,742,0,0,0
58916,5988,22,1,0.0,0,0,0,92,10,100,99,742,0,0,0
62213,129,7,1,1.98,0,0,0,3,9,26,55,680,0,0,0
11271,6045,51,1,13.04,0,0,0,23,9,92,16,736,0,0,0
9014,3353,7,1,7.83,0,0,0,34,10,100,99,742,0,0,0
62398,3649,33,1,15.65,0,0,0,81,10,100,99,742,0,0,0
