22943,849
51833,74
10045,74
41824,74
31769,74
61822,74
18325,74
58266,74
40110,74
53540,74
9420,74
4086,767
14698,235
59533,74
57445,74
46992,74
35866,74
31816,74
25003,74
28358,74
30607,74
11085,896
42161,74
49221,74
11507,941
2348,488
21880,74
27723,74
5138,148
53154,74
63342,74
31438,74
47957,74
6143,74
18210,74
21536,74
55566,74
42826,74
26240,74
22309,74
8692,494
51401,74
50584,74
40786,74
12705,74
23275,841
19353,74
58719,74
15019,233
46174,74
22073,74
34106,750
5669,724
38980,74
1329,760
36882,74
53904,74
21020,74
17671,217
2360,74
19114,74
27802,74
10612,907
54113,74
60862,74
2649,916
61510,74
4385,921
13873,365
4947,74
42053,74
32568,74
56000,74
42787,74
54241,74
11409,74
64372,74
62294,74
19337,74
15306,74
15440,74
12405,790
59971,74
26569,74
51290,74
31934,74
49409,74
34174,772
28523,74
18114,74
39725,74
35000,74
30387,183
6320,369
20911,74
15444,74
44234,74
26517,74
14401,74
58798,74
50260,74
47320,74
1133,662
32503,74
50361,74
60627,74
31937,74
1232,702
7958,74
46453,74
38797,74
31476,74
8392,730
56148,74
2992,74
35020,74
15608,74
13032,821
50216,74
52863,74
63270,74
34455,74
23639,74
44470,74
16701,74
27155,74
1281,840
6097,74
16814,74
35718,74
3838,132
16980,74
61263,74
55959,74
37963,74
36167,74
9423,104
54626,74
46410,74
21448,74
48560,74
44647,74
25994,74
46866,74
36710,74
39910,74
35445,74
6051,617
31467,74
5986,446
13515,74
11379,74
45841,74
29272,74
32478,74
14513,74
25993,74
5721,74
61144,74
16921,74
11401,808
7230,74
21466,74
27733,74
44698,74
37375,74
46118,74
43478,74
49238,74
43137,74
41241,74
25211,74
53075,74
3791,79
8256,74
17003,74
27498,74
29710,74
61007,74
41310,74
62315,74
59893,74
39825,74
31090,74
58396,74
55275,74
2937,74
50852,74
32472,74
43893,74
34339,74
17096,74
10285,133
11181,663
58346,74
32255,74
23151,74
34625,74
58937,74
23760,74
61749,74
52301,74
48448,74
780,797
48871,74
24639,74
27754,74
56237,74
32044,74
21608,175
61408,74
61006,74
27885,74
62864,639
54729,74
14047,663
40781,74
43638,74
61181,74
5816,74
19782,74
52537,74
49245,74
55662,74
22232,74
13906,74
8736,74
40280,74
61621,74
8511,74
39674,74
8892,74
14398,74
1961,688
5523,74
20330,74
58998,74
51600,74
329,998
19151,307
42058,74
63054,74
18545,819
21564,74
6982,74
15987,74
2740,123
52056,74
11903,74
15883,74
50221,74
56821,74
51829,74
961,74
36656,74
30343,174
41853,74
6291,417
22969,74
43322,74
9378,74
26538,74
63814,74
34923,74
34561,74
58533,74
43323,74
11063,74
37591,74
42209,74
35989,74
34444,74
56161,74
45427,74
63638,74
45481,74
25654,74
57376,74
9259,74
50998,74
25958,74
41052,74
46788,74
435,692
35977,74
1651,155
5318,74
36834,74
64562,74
53207,74
50262,74
50803,74
50694,74
11195,74
41189,74
5810,74
48353,74
18253,74
62405,74
29946,74
39040,74
23135,74
5663,614
11285,74
9680,196
6630,919
47816,74
5528,955
28586,74
10104,74
62394,74
14729,74
11396,74
60606,74
65026,74
31103,74
26268,74
80,902
42827,74
47155,74
23073,74
40201,74
32094,74
49310,74
3688,926
25048,74
36713,74
17279,74
59503,74
696,69
21647,74
23605,616
32672,74
19743,74
39375,74
39623,74
33641,74
5327,230
59280,74
6669,74
55273,74
41171,74
55079,74
1869,113
43801,74
41553,74
26901,74
45094,74
64546,74
28713,74
35413,54
20083,74
45269,74
4842,74
44112,74
23125,74
1074,131
54841,74
24651,985
56762,74
58742,74
887,947
26883,74
59655,74
7771,555
26396,74
35343,74
13498,74
46986,74
31821,849
45022,74
43561,74
17956,74
985,889
29294,74
64154,74
20903,74
17641,74
60696,74
3185,767
25884,74
7354,74
47640,74
12919,74
39233,74
20283,74
946,94
19724,74
24990,492
53742,74
52635,74
28794,74
53969,74
2855,125
3852,691
24309,74
63703,74
2116,438
47208,74
58647,74
49373,74
62144,74
43535,74
26719,74
53279,74
15179,297
54689,74
20595,32
35009,74
16602,692
54292,74
49763,74
12348,74
4137,74
49169,74
35005,74
64216,74
22252,74
1266,731
8397,815
41872,74
48868,74
44551,74
1708,74
31430,74
54553,74
11404,74
51213,74
9914,998
32989,74
8194,718
60586,74
64417,74
8981,74
48981,74
19811,74
56537,74
14340,74
5840,74
15949,74
46140,74
45491,74
4364,541
27690,74
44916,74
30023,74
32430,74
25658,74
38443,74
30165,74
512,920
35667,74
23985,74
34267,74
23062,74
37486,74
29228,74
32115,74
48943,74
55305,74
23016,74
21683,74
56918,74
19161,554
48529,74
49789,74
24996,74
62290,74
31140,74
18311,74
4758,74
48137,74
19211,74
38841,74
11243,74
19363,74
48016,74
42649,74
47767,74
19146,74
5187,120
42786,74
57749,74
3510,378
1745,140
8433,74
64990,74
29300,74
23902,74
36817,74
48640,74
33681,74
62079,74
19763,74
40454,74
52666,74
60543,74
50697,74
29356,74
48424,74
54304,74
4682,610
262,104
64028,74
51454,74
31620,74
60496,74
33095,74
16634,74
7221,74
53745,74
48642,74
11215,74
35702,74
54169,74
2940,74
43300,74
15798,74
64771,74
21619,74
16986,74
51481,74
18053,74
47497,74
36828,74
25455,74
48447,74
41190,74
51855,74
25758,74
18577,74
64489,74
13335,74
49133,74
60894,74
33083,74
51477,74
33334,74
25900,74
45696,74
36767,74
25622,74
31368,74
36508,74
30466,74
53824,74
28837,74
29897,74
35120,74
8723,802
62101,74
28074,74
20554,74
56481,74
40674,74
64402,74
64097,74
38774,74
31014,74
56910,74
33814,74
7028,148
35925,74
47560,74
24505,74
39566,74
60793,74
20320,74
30075,74
7475,132
63664,74
49002,74
25241,74
39172,74
51108,74
64964,74
47147,74
20747,74
35395,74
21595,74
5106,74
43711,74
23693,74
3236,383
4699,763
25330,74
5373,74
6785,106
7789,74
15765,74
37503,74
63554,74
30757,74
31195,74
48737,74
7978,599
38491,240
28383,778
17050,271
41906,74
1895,9
51048,74
42536,74
7865,74
51284,74
60542,74
63696,74
29866,74
46418,74
62519,74
47707,74
60748,761
47345,74
13225,522
30367,74
18579,74
31141,74
56955,74
19836,74
51808,74
11873,82
33593,74
46752,74
38404,74
8733,727
20145,74
60641,74
26340,850
16588,348
65291,74
48472,74
39258,74
21265,74
20331,74
26043,74
22108,1006
47399,74
33879,74
40620,74
18796,74
9803,667
6121,74
61004,74
48869,74
15385,74
38643,74
34338,74
1186,625
22602,74
26103,74
17868,74
51389,74
53085,74
32944,74
57048,74
38810,74
7710,532
34275,74
41981,74
2163,734
11400,808
1400,590
42134,74
58328,74
51169,74
43758,74
21758,74
38426,74
26812,74
59030,74
23308,74
11743,74
16676,74
12773,74
42691,74
58532,74
976,978
35779,74
50767,74
61917,74
41354,74
62963,74
62771,74
59204,74
44041,74
38116,74
52983,74
881,891
365,974
59627,74
42697,74
35980,74
18449,74
53198,74
60581,74
31440,74
8037,74
42537,74
37165,74
19585,74
31461,74
39841,74
32729,74
5502,509
21923,74
16242,74
11094,74
17218,74
22033,74
22787,74
53601,74
57489,74
30110,74
51977,74
4309,865
14013,899
62417,74
21566,74
49286,74
31028,74
35794,74
24523,74
46378,74
39400,74
47963,74
15849,74
39853,74
32554,74
36794,74
4102,944
22407,74
13408,74
30184,74
48263,74
48152,74
24417,74
35363,882
10903,74
40260,74
54715,74
36684,74
22733,74
29331,272
30549,74
26564,74
6874,471
58050,74
61322,74
7670,74
13399,74
12078,74
34371,74
55010,74
57190,74
47875,74
1382,74
47662,74
42767,74
9864,525
11543,74
16089,74
12631,74
63080,74
8567,74
3811,74
48575,74
54579,74
32285,74
60346,74
23209,74
23885,74
63897,74
24835,74
59587,74
1770,121
34991,74
61790,74
50250,74
46317,74
8579,74
37133,74
49968,74
60728,74
54725,74
38623,74
65270,74
30650,74
28971,74
37642,74
46150,74
14231,74
29392,74
8048,261
31672,74
38931,74
3052,991
15989,74
23301,74
5904,660
61740,74
11351,74
5218,674
40696,74
19226,44
59673,74
49236,74
54410,74
57918,74
42962,74
60060,74
59009,74
20026,74
3599,103
52917,74
45068,74
49775,74
9240,443
19852,74
25997,74
56076,74
6145,74
43250,74
60751,74
35421,74
39544,74
545,356
64068,74
23395,74
16847,74
13346,962
52904,74
63191,74
58538,74
14086,74
225,805
40767,74
8796,91
3444,741
64109,74
43999,74
51781,74
44833,74
11651,74
24706,74
19537,74
14977,74
61643,74
46510,74
43015,74
20663,961
25532,74
42539,74
12167,74
57937,74
29182,74
60946,74
19693,74
53853,74
63422,74
61083,74
1855,248
8973,74
13161,74
54264,74
25872,74
7707,74
5156,74
17996,74
35149,74
51464,74
13581,85
49453,74
46843,74
10539,74
58351,74
53047,74
26234,74
24489,74
13838,74
33,981
33676,74
63187,74
30983,74
54867,74
45632,74
52949,74
63088,74
51965,74
61726,74
24865,74
49318,74
46944,74
1480,824
6448,74
45278,74
39480,74
50086,74
24513,74
55023,74
722,74
59449,74
44065,74
55327,74
19748,422
29542,74
4876,742
19599,74
33585,74
39163,74
56092,74
15347,74
28421,74
14945,74
6004,74
31645,74
8074,74
55762,74
23391,74
30524,74
51186,74
43560,74
31796,74
28745,74
18188,74
29504,74
33403,74
44010,74
52946,74
48661,74
9444,548
57985,74
2244,74
3494,520
63475,74
11723,74
6092,74
7459,299
17308,62
13682,779
18893,74
38527,74
35094,74
21573,74
5105,74
45999,74
26368,74
26166,74
13533,74
37557,74
34672,26
20128,74
12295,74
14798,74
53353,74
37172,74
26966,74
28406,74
28031,74
14572,88
11398,808
25801,74
52519,74
63647,74
13344,74
42620,74
38576,74
21565,74
55789,74
12343,548
24793,74
64116,74
18985,74
2628,957
43366,74
56146,74
41285,74
5129,493
54624,74
45187,74
57305,74
41261,74
55255,74
13631,74
18604,453
42381,74
51088,74
60539,74
52182,74
64370,74
7153,361
34432,74
26974,74
4185,74
648,107
64431,702
46916,74
59877,74
56224,74
47861,74
21320,892
42896,74
9534,236
59128,74
6727,627
39012,74
10902,74
45127,74
41617,74
11202,185
7118,791
53886,74
25524,564
46364,74
50465,74
30294,74
29422,74
58547,74
944,781
25901,74
57511,74
9617,210
32903,74
9605,292
3893,824
6322,74
38023,74
45406,74
19485,74
19014,804
59037,74
31589,74
37513,74
32432,74
52690,74
20337,74
64713,74
9599,74
47971,74
14461,74
26270,74
4755,777
20711,74
63521,74
42920,74
44871,74
39437,74
23490,74
343,152
24273,74
34385,74
53533,74
33060,74
39633,74
51804,74
23431,74
26356,74
29187,74
6362,74
29409,74
45559,74
60490,74
58298,74
38227,74
27051,74
24960,74
7327,74
41489,74
32794,74
46619,74
64509,74
47515,74
20992,74
11719,74
1509,430
50297,74
61544,74
40121,74
32232,74
48151,74
63967,74
42775,74
41931,74
23115,74
7477,132
23415,74
41476,74
37144,74
63385,74
32778,74
44831,74
64351,74
59255,74
33451,74
10669,553
15596,74
10712,74
32800,74
48592,74
13435,74
4384,921
48167,74
31490,74
9460,74
43870,74
8389,408
62874,74
21753,74
23276,74
23393,74
3201,111
15387,74
1873,251
13085,74
36604,74
4159,74
8247,74
4574,356
8246,74
41711,283
51095,74
53750,74
21399,74
7405,74
15498,74
3114,191
12457,74
12619,826
47397,74
55225,74
63417,74
43755,74
38573,74
57468,74
37931,74
52397,74
62313,74
33299,74
53019,74
23369,74
44012,74
16623,74
40612,74
6981,74
11567,74
59615,74
63436,74
14149,74
5565,74
55643,74
49488,74
20329,74
6950,74
31336,74
21726,74
31806,74
44986,74
37582,74
11629,74
42670,74
5844,744
38498,74
22582,74
26485,451
18491,74
40893,74
48726,74
28852,74
42663,74
13917,74
64118,74
58030,74
19305,74
51307,74
16023,74
47141,74
31752,74
20358,74
33619,74
58486,74
803,74
39169,74
17536,891
26487,74
57842,74
3655,908
10128,200
12615,634
40564,74
21635,74
57222,74
44830,74
28736,74
8587,74
37812,74
45948,74
7616,74
23194,858
17164,74
1902,526
27471,74
37993,74
50666,74
45955,74
43833,74
9930,617
6934,630
15968,74
36562,74
57320,74
44281,74
12002,74
6091,74
25851,74
53942,74
16896,74
38556,862
11820,74
932,949
4568,74
16526,74
10307,74
18534,74
27122,712
6631,919
26647,74
49721,74
50275,74
60897,74
18897,74
34346,74
21464,74
43253,74
3322,513
63147,74
1510,430
12721,74
16563,74
38118,74
23015,74
58099,74
13006,74
18175,74
52497,74
28899,74
6739,74
3297,83
30518,74
38203,750
30191,74
13924,36
59398,74
38840,74
36032,74
18962,74
21240,74
53530,74
16046,74
2785,74
41728,74
23751,976
33134,74
47164,74
54620,74
27284,74
14754,597
14520,74
49499,74
57771,74
33632,74
4177,74
22326,74
25548,74
22642,74
12148,74
65006,74
59662,74
41812,74
59586,74
20527,74
6995,74
58820,74
39285,74
506,587
9485,74
49821,74
57919,74
53934,74
32917,74
29853,74
56592,74
63473,74
62528,74
40013,74
1788,933
47569,74
39679,74
56547,74
3704,74
43436,74
42644,74
19269,74
48551,74
50937,74
60709,74
26815,74
423,369
9079,74
49117,74
30654,74
18666,361
48808,74
25387,74
31158,74
54917,74
44452,74
26236,74
44513,74
63759,74
16711,74
19661,74
63654,74
16319,74
26146,74
40181,74
15117,74
17862,74
59902,74
12732,74
40581,74
27395,74
19274,74
8437,629
20929,74
7841,74
60465,74
49875,74
44753,74
36361,74
1991,74
1332,74
42878,74
36312,74
23857,74
25226,74
63485,74
46599,74
16104,281
57444,74
15463,74
6534,461
32276,74
65253,74
18585,74
47498,74
64523,74
51236,74
33687,74
34854,74
20294,74
64997,74
65406,74
40838,74
18330,74
38474,346
53411,74
13697,74
65184,74
9659,74
1091,807
17250,74
587,985
58961,74
11998,855
26984,74
40672,750
54088,74
6150,74
30183,74
59922,74
30993,74
7229,74
260,808
4007,74
900,671
52330,74
12856,274
7141,74
22175,74
1447,18
50834,74
60970,74
45939,74
11121,74
6605,261
56913,74
46741,486
60483,74
52888,74
34063,74
40794,74
60521,74
6677,74
53045,74
18526,74
20567,74
41917,74
25514,74
40936,74
20649,74
51420,74
37090,74
59745,74
36252,74
30931,74
54048,74
15781,74
31057,74
18762,74
34498,74
26583,74
45628,74
35435,74
10558,100
3497,195
3871,1012
57280,74
55,130
54815,74
22968,74
24297,74
32017,74
60033,74
8239,74
52956,74
38820,74
59476,74
16936,74
9934,966
3743,25
18535,74
20654,74
19175,164
34073,74
65070,74
19064,74
13712,74
55432,74
21306,74
47815,74
21807,74
58300,74
61935,74
7845,463
44272,74
199,772
38668,74
28991,74
60925,74
10491,74
4122,954
55232,74
43105,74
519,202
42000,74
29521,74
21100,74
49663,74
11399,808
19440,74
23054,74
36314,74
36549,74
64128,74
59674,74
30998,294
41418,74
28128,74
37265,74
44120,74
3843,74
59222,74
38866,74
32231,74
4120,74
1017,533
63540,74
21363,74
52282,74
40569,74
57759,74
27351,74
19406,74
5171,74
30381,74
49998,74
45940,74
28521,74
16402,74
42737,74
31706,74
58615,74
38754,74
30228,74
28593,74
42982,74
6185,311
18415,74
53176,74
10844,74
60540,74
23440,74
45270,74
46954,74
4637,74
25489,74
17121,287
14731,74
54785,74
8992,74
59573,74
43691,74
4691,298
7713,532
45070,74
24494,221
64553,74
38831,74
56800,74
41491,74
33686,74
59813,74
81,902
5434,740
4508,347
44107,74
44431,74
19153,307
62104,74
30040,74
2460,74
44118,74
37475,74
46353,74
61687,74
42212,74
27659,74
7746,915
58551,74
8752,74
54797,74
12244,74
11345,74
39236,74
31296,74
49687,74
17237,74
24827,74
7554,74
34232,74
63616,74
48319,74
48519,74
35033,74
60291,74
42986,74
33706,74
65120,74
14073,74
46724,74
26300,74
1344,299
19607,74
33988,74
12257,74
3562,74
33298,74
42260,74
34571,74
43315,74
47391,74
33098,74
39992,74
58699,74
57660,74
40402,74
53216,74
55531,74
46479,74
4793,848
27577,74
63131,74
11393,74
45343,74
43667,74
18434,74
56407,74
63300,74
38200,803
22197,74
65348,74
16080,74
2091,703
45267,74
51907,74
60244,74
29140,74
50385,74
57031,74
22063,74
52530,74
39884,74
11736,592
26343,74
36966,74
15824,517
7594,193
63572,74
51664,74
41196,74
50278,74
56038,74
54220,74
33214,74
10619,448
45698,74
18229,74
8519,560
59582,74
4417,948
6489,74
55117,74
39476,74
43433,74
50263,74
33121,715
439,755
22070,74
39265,74
55544,74
16335,74
40069,74
29812,74
59380,74
19906,74
21653,74
9570,664
49938,74
23428,74
25734,74
2943,74
33707,74
64817,74
7876,74
26706,74
43012,74
9256,74
63312,74
22216,74
44770,74
50854,74
3360,945
62646,74
50687,74
15583,74
25576,74
34151,74
64243,74
51869,74
35818,74
11493,783
56270,74
11054,449
25815,74
20763,74
20472,74
41590,74
31600,74
53092,74
47087,74
38709,183
54967,74
52124,74
48414,74
55281,74
58497,74
19875,74
32345,74
45656,74
42186,74
19106,74
51257,74
53542,74
17546,74
36595,74
53053,74
30115,74
6080,289
38867,74
59672,74
55247,74
12255,104
62468,74
31064,74
28512,74
24855,74
32565,74
2514,74
25007,74
22023,74
38946,74
6891,74
7776,74
32632,74
21796,695
34684,74
23448,74
23500,74
53872,74
56843,74
29181,74
55282,74
19678,74
13505,569
56229,74
58336,74
14939,74
8356,837
36079,74
42938,74
13878,74
19634,905
50956,74
2481,811
7598,387
13355,74
39296,74
12129,74
63409,74
11676,74
23842,74
65065,74
10425,74
51033,74
33946,74
34015,74
11331,409
51876,74
59371,74
7950,71
63935,74
37028,74
60260,74
65159,74
55308,74
58362,74
30170,74
32230,74
46747,74
18207,853
25262,74
64992,74
49693,74
51915,74
14599,74
27524,74
28054,74
63168,74
34828,74
58605,74
26115,74
23695,74
43666,74
38194,74
53400,74
34558,74
6106,74
42992,74
46213,74
57322,74
52807,74
65457,74
49105,74
18858,74
11575,74
23606,74
52814,74
8202,74
13649,74
48012,74
1876,160
60761,74
61399,74
8015,74
35536,74
16307,74
41560,74
24816,74
17294,74
23101,74
5503,509
65422,74
41060,74
39707,74
42828,74
57252,74
56048,74
314,126
7904,106
52483,833
11147,74
24794,74
11738,592
31101,74
10407,74
36518,74
9477,500
63781,74
40153,74
35696,74
10481,74
2145,305
23203,74
19481,319
60101,74
5053,176
36603,74
64821,74
58180,74
4940,325
29794,74
20085,74
24983,684
29778,74
53794,74
1179,626
49351,74
7426,182
62626,74
62347,74
23701,74
59750,74
32457,74
19128,74
56263,74
54760,74
1090,468
45609,74
24856,74
13432,74
56733,74
55981,74
2003,208
17201,74
44046,74
10199,135
32466,74
53887,74
26743,74
2747,74
56819,74
38396,74
61821,74
53454,74
51149,74
11784,74
49220,74
49091,74
21184,74
46816,74
53431,74
26375,74
62930,74
64474,74
45024,74
32829,74
51960,74
59480,74
54795,74
26249,74
41987,74
23340,74
23047,772
16828,74
26567,74
3346,702
17180,74
9471,374
9097,74
8154,74
50779,74
28909,74
273,749
56569,74
23839,74
53831,74
31058,74
37613,74
13121,900
62773,74
62613,74
50926,74
39329,74
32871,74
46430,74
58314,74
45050,74
58572,74
3517,74
57872,74
49045,74
18295,74
31150,74
60312,74
5766,493
16334,74
62249,74
51344,74
7103,74
45372,74
45523,74
61658,74
62565,74
3706,75
23723,74
55845,74
48061,74
9093,74
33062,74
36658,74
30383,74
53378,74
40335,74
6315,838
54627,74
51355,74
58293,74
57839,74
26328,170
55422,74
48310,74
48300,74
1765,933
60796,74
3798,74
18885,74
27158,74
44453,74
55290,74
17501,428
20403,74
60710,74
1590,604
20241,74
20881,74
27892,74
52598,74
45504,74
35762,74
15190,731
58268,74
37547,74
39062,74
50182,74
58646,74
30475,74
4118,412
35027,74
16691,74
6594,474
51382,74
33711,74
9034,74
1783,662
64874,74
19604,74
53675,74
13089,74
40681,74
18000,403
25819,74
47658,74
56815,74
36436,74
22589,74
36728,74
32286,74
52905,74
2725,22
46581,74
2037,540
60395,74
12144,74
33763,74
3033,417
61300,74
52235,74
24292,74
24695,349
27487,249
40443,74
62620,74
58023,74
50759,74
62980,74
36134,74
36626,74
25070,74
32187,74
2240,138
49309,74
12738,74
65356,74
53649,74
40844,74
14157,74
14604,74
24735,74
13211,74
64447,74
18230,74
28130,74
40346,74
8195,718
8821,295
8366,74
35758,74
27308,74
53788,74
30656,74
22981,74
30149,74
43996,74
42901,74
44524,74
33208,74
25995,74
32847,74
9636,74
18582,74
29606,74
21374,74
2327,74
15097,756
9022,463
39049,74
41024,74
52255,74
56671,74
6535,74
33302,74
44395,74
64379,74
62411,74
33130,74
5295,705
62323,74
49264,74
8101,530
27686,74
51556,74
50162,74
4689,74
56305,74
3971,74
9279,57
21193,74
58852,74
52540,74
8030,101
29984,74
57868,74
40773,74
55257,74
43803,74
5214,42
34885,74
42700,74
13771,74
42680,74
54297,74
9184,429
5779,74
64069,74
65108,74
53119,74
61092,74
51127,74
3501,195
19443,74
36567,74
46483,74
24609,74
39422,74
9752,557
47086,74
32097,74
31021,74
28583,74
28117,74
634,109
47677,74
14138,74
18412,74
14431,74
48879,74
42807,74
10674,83
7693,195
43272,74
17123,74
50647,74
2486,964
62551,74
51226,74
55587,74
8058,74
41172,74
7866,74
51176,74
32712,74
17829,74
64052,74
31851,74
9426,464
50673,74
38516,74
55151,74
65364,74
62597,74
9851,74
3775,896
825,182
38745,74
18237,74
26990,74
35307,74
37806,74
65297,74
39861,74
17530,74
65402,74
14568,514
54184,74
34550,74
36574,74
24006,74
48980,74
41378,74
14799,46
36919,74
23517,930
26490,74
41356,74
5366,74
19613,74
6047,213
37409,74
4927,74
16414,74
41517,74
40990,74
11839,166
40,895
56296,74
65224,74
24895,74
50223,74
53356,74
32104,74
55901,74
14469,74
62103,74
29206,74
47385,74
37332,74
25843,858
9870,74
20333,74
7380,673
8285,74
40340,74
48906,74
47548,74
59728,74
387,67
923,74
34030,74
62320,74
44203,74
46868,74
45010,74
2315,196
13446,74
3009,161
13601,74
63634,74
38438,74
39038,74
42884,74
30374,74
54911,74
40001,74
21301,74
9931,617
12845,161
6204,74
16366,74
39157,74
39799,74
36075,74
41143,74
730,908
61359,74
21596,74
54334,74
50968,74
63446,74
44328,74
35003,74
63034,74
942,781
26140,74
3813,74
15545,393
59218,74
4989,74
22776,74
59202,74
21162,74
42459,74
24353,74
28658,74
18552,74
30203,74
62739,74
61265,74
19318,74
37331,74
424,785
29275,74
30410,74
34574,74
38486,74
65286,74
25894,74
19714,74
43352,74
13229,74
49815,74
52555,74
12692,95
53094,74
16604,74
27621,74
1843,74
46731,74
58984,74
24303,74
29203,74
13362,74
28705,74
7862,74
54375,74
6122,795
32975,74
49970,74
41022,74
24922,74
61498,74
53134,74
50674,74
36210,74
41131,74
19137,74
60677,74
60286,74
57887,74
12775,74
49423,74
53552,74
20172,74
40967,74
31204,74
59083,74
20812,74
57953,74
26110,74
64718,74
14089,74
59706,74
57938,74
17375,74
61292,74
6681,559
30143,74
34820,74
56380,74
24989,558
8025,74
28778,74
46095,74
36926,74
60183,74
8102,530
23767,74
10916,681
35839,982
52730,74
25781,74
1036,116
20459,74
15665,74
64760,74
56121,74
21382,307
49574,74
11625,184
31745,74
7852,588
21112,74
26152,74
41165,74
32663,74
22795,74
8999,74
17436,74
31864,74
50050,74
49578,74
57540,74
24350,74
29103,74
38106,74
12585,237
49066,496
30117,691
42523,74
50032,74
9681,74
52891,74
33056,74
25039,74
59496,74
31220,74
51273,74
64419,74
50579,74
14992,74
7676,100
59426,74
13765,74
16443,356
53518,74
29514,487
4285,512
27340,74
51971,74
14774,74
45604,74
50487,74
14420,74
28721,74
15614,74
25600,74
64603,74
64887,74
26847,74
53153,74
21847,74
16757,74
49563,74
7082,74
41469,74
43428,74
8272,651
31783,74
57812,74
3844,74
42673,74
22552,74
40974,74
53126,74
23158,323
17134,74
30379,74
11515,74
59748,74
65019,74
48832,74
46706,169
62751,74
35019,952
60536,74
24075,74
22929,74
61938,74
27349,74
22891,74
16158,310
4078,90
29863,74
47393,74
14342,664
49474,74
55937,74
10266,981
22179,74
65396,74
6297,74
58134,74
35163,74
55851,74
42624,74
43499,74
7366,74
49699,74
33211,74
21311,74
54376,74
49142,74
61801,74
57766,74
14494,653
43872,74
60239,74
43896,74
28930,74
2902,1009
4845,21
43497,74
36313,74
8586,74
37578,74
49039,74
29903,74
21554,74
50600,74
4353,74
63561,74
3906,229
1418,988
51408,74
29492,74
55927,74
51469,74
7045,74
43954,74
63166,74
7793,74
24500,74
22164,74
2708,770
40004,74
21910,74
36190,74
27342,74
35382,74
47136,74
61286,74
63964,74
44736,74
51955,74
15152,74
51653,74
30660,74
41213,74
65462,74
13884,224
35719,74
7659,969
52920,74
19420,74
28943,74
50019,74
33291,361
21018,74
17371,668
12241,74
26626,74
6513,547
53919,74
2107,303
25577,74
5249,955
26644,74
20081,74
48408,74
5962,74
3276,384
8621,74
50435,74
53332,74
55121,74
42169,74
56482,74
19158,74
33765,74
24942,74
22112,74
28840,74
17174,74
34087,74
20082,74
15699,74
28239,74
22350,74
16368,74
38439,74
28345,74
13175,74
20989,74
5430,538
44703,74
8710,74
6456,724
7595,193
38620,74
17196,74
3588,74
60034,74
1316,259
281,462
43349,74
42335,74
30857,74
13842,74
50912,74
22908,74
23432,74
10508,74
42634,74
723,74
1682,14
26613,74
18332,74
52212,74
40080,74
10119,74
1694,112
47980,74
25022,74
30768,74
5449,74
34925,702
959,314
49525,74
10673,83
63618,74
9956,369
789,336
11813,74
24067,74
6357,74
39836,74
11662,74
14237,74
12751,248
64566,74
63228,74
46409,74
38530,74
61088,74
20446,74
8031,153
39238,74
31559,74
1031,610
51081,74
28193,74
37663,74
9703,74
60455,74
64510,74
44504,74
26783,74
57218,74
20709,74
9036,74
58706,74
20109,74
52128,74
10331,831
50013,74
48793,74
40088,74
57259,74
62075,74
6777,74
3328,141
55992,74
27282,74
19001,74
2033,74
32312,74
7182,74
58826,74
16111,778
6986,74
51198,74
45699,74
64561,74
8829,74
43211,74
55460,74
16745,74
48098,74
33935,74
52698,74
44588,74
63797,74
33708,74
63660,74
10102,74
5361,336
43934,74
43704,74
19325,74
51191,74
9479,74
1351,74
55354,74
12482,74
60019,74
40693,74
28310,74
10655,74
22353,74
48826,74
55681,74
51929,74
34315,74
13144,210
37772,74
45831,74
54003,74
26229,74
48436,74
40007,74
45927,74
27886,74
253,318
32318,74
42138,74
42271,74
30273,74
30643,74
39501,74
57226,74
16984,74
34008,337
53661,74
20803,175
3836,74
5208,636
43252,74
12733,74
61941,74
46417,74
61161,74
4444,542
15381,359
41682,74
48781,74
28546,74
24052,74
60173,74
52357,74
23527,74
15172,74
41005,74
55756,74
43789,74
9741,713
18972,74
63695,74
23831,74
7009,264
59956,74
12757,74
13761,74
63991,74
53311,74
54174,74
25673,74
17122,74
57486,74
62221,74
15399,48
25473,74
39801,74
3847,670
10105,74
33079,74
21636,74
14894,714
131,956
21118,74
50034,74
51709,74
44295,74
55142,74
4801,74
5893,565
49046,74
22674,74
21905,74
55002,74
37471,74
32188,74
48834,74
48147,74
28883,74
34763,74
42838,74
26868,74
41955,74
28847,74
40438,74
8618,74
45610,74
7013,852
58524,74
21996,74
62365,74
53115,74
65229,74
37811,74
30784,74
44694,74
45638,74
54935,74
27161,74
12236,432
38608,74
25854,74
33399,74
48084,74
35963,74
18939,74
86,939
16721,74
64168,74
59089,74
28568,74
14130,409
1436,450
64652,74
31625,74
47756,74
30013,74
7458,74
44463,74
863,863
24066,74
4620,644
18991,74
18256,74
14164,74
10941,74
52453,74
51161,74
41900,74
49678,74
56257,74
45130,74
17075,74
39769,74
20443,74
7563,74
25526,74
18199,74
224,139
56574,74
39438,74
15726,74
45506,74
32052,74
3576,690
28165,74
47949,74
3382,871
24778,74
31345,74
56638,74
3753,285
10786,321
37071,74
31458,74
64818,74
25365,74
44784,74
64638,74
10378,864
55022,74
45303,74
2763,74
18280,74
64647,74
50485,74
64038,74
50598,74
49212,74
33145,74
14885,74
22319,74
31803,74
8640,879
6936,630
62686,74
